curatorAfees,curatorAmax,curatorAmin,curatorAp,curatorAshares,curatorAtrans,curatorAutility,curatorBfees,curatorBmax,curatorBmin,curatorBp,curatorBshares,curatorBtrans,curatorButility,curatorCfees,curatorCmax,curatorCmin,curatorCp,curatorCshares,curatorCtrans,curatorCutility,curatorDfees,curatorDmax,curatorDmin,curatorDp,curatorDshares,curatorDtrans,curatorDutility,curatorEfees,curatorEmax,curatorEmin,curatorEp,curatorEshares,curatorEtrans,curatorEutility,feeRate,price,shares,signal,time
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,24
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,25
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,26
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,27
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,28
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,29
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,30
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,31
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,32
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,33
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,34
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,35
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,36
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,37
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,38
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,39
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,40
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,41
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,42
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,43
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,44
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,45
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,46
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,47
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,48
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,49
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,50
0.0,2500.0,1000.0,0.0,0.0,0.0,0.0,81.99839477532353,4000.0,500.0,2973.684210526316,2825.0,1.0,424.812030075188,0.0,2000.0,1500.0,0.0,0.0,0.0,0.0,0.0,3500.0,1750.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0447170557973882,3325.0,3473.684210526316,51
